,course_id,concept_uri
23833,9EB0AF0F-BC93-31C6-40A9-B97801444190,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23834,9EB07CF2-DC5F-F56C-759A-C1B916C11D71,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23835,9EB07CF2-DC5F-F56C-759A-C1B916C11D71,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23836,9EB07CF2-DC5F-F56C-759A-C1B916C11D71,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23837,9EB07CF2-DC5F-F56C-759A-C1B916C11D71,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23838,9EB08529-B87F-F44A-DC1D-D9B75E6E7FBA,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23839,9EB08529-B87F-F44A-DC1D-D9B75E6E7FBA,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23840,9EB08529-B87F-F44A-DC1D-D9B75E6E7FBA,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23841,9EB08529-B87F-F44A-DC1D-D9B75E6E7FBA,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23842,9EB08529-B87F-F44A-DC1D-D9B75E6E7FBA,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23843,9EB059E9-FB46-6DEC-BD8D-344940C5ABD4,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23844,9EB059E9-FB46-6DEC-BD8D-344940C5ABD4,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23845,9EB059E9-FB46-6DEC-BD8D-344940C5ABD4,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23846,9EB059E9-FB46-6DEC-BD8D-344940C5ABD4,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23847,9EB059E9-FB46-6DEC-BD8D-344940C5ABD4,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23848,9EB06EC8-8151-1E52-77AD-E6EB766EE27E,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23849,9EB06EC8-8151-1E52-77AD-E6EB766EE27E,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23850,9EB06EC8-8151-1E52-77AD-E6EB766EE27E,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23851,9EB06EC8-8151-1E52-77AD-E6EB766EE27E,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23852,9EB06EC8-8151-1E52-77AD-E6EB766EE27E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23853,9EB03EFF-C788-8F51-28CD-D864F13424A8,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23854,9EB03EFF-C788-8F51-28CD-D864F13424A8,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23855,9EB03EFF-C788-8F51-28CD-D864F13424A8,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23856,9EB03EFF-C788-8F51-28CD-D864F13424A8,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23857,9EB03EFF-C788-8F51-28CD-D864F13424A8,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23858,9EB044AA-3ABC-C915-741C-3747F93262C7,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23859,9EB044AA-3ABC-C915-741C-3747F93262C7,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23860,9EB044AA-3ABC-C915-741C-3747F93262C7,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23861,9EB044AA-3ABC-C915-741C-3747F93262C7,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23862,9EB044AA-3ABC-C915-741C-3747F93262C7,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23863,9EB01F4C-AB74-4BD8-DF4A-985E79B7658F,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23864,9EB01F4C-AB74-4BD8-DF4A-985E79B7658F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23865,9EB01F4C-AB74-4BD8-DF4A-985E79B7658F,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23866,9EB01F4C-AB74-4BD8-DF4A-985E79B7658F,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23867,9EB01F4C-AB74-4BD8-DF4A-985E79B7658F,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23868,9EB02E84-F554-4DC7-3E19-976168031AB7,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23869,9EB02E84-F554-4DC7-3E19-976168031AB7,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23870,9EB02E84-F554-4DC7-3E19-976168031AB7,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23871,9EB02E84-F554-4DC7-3E19-976168031AB7,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23872,9EB02E84-F554-4DC7-3E19-976168031AB7,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23873,9EAFFB02-4CFA-ADF8-A415-661105B71EF6,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23874,9EAFFB02-4CFA-ADF8-A415-661105B71EF6,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23875,9EAFFB02-4CFA-ADF8-A415-661105B71EF6,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23876,9EAFFB02-4CFA-ADF8-A415-661105B71EF6,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23877,9EAFFB02-4CFA-ADF8-A415-661105B71EF6,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23878,9EB0055E-C5E7-7AEB-E799-353A5974D76E,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23879,9EB0055E-C5E7-7AEB-E799-353A5974D76E,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23880,9EB0055E-C5E7-7AEB-E799-353A5974D76E,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23881,9EB0055E-C5E7-7AEB-E799-353A5974D76E,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23882,9EB0055E-C5E7-7AEB-E799-353A5974D76E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23883,9EAFD4D7-B3CC-C3A4-7E77-A08C36F18F8E,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23884,9EAFD4D7-B3CC-C3A4-7E77-A08C36F18F8E,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23885,9EAFD4D7-B3CC-C3A4-7E77-A08C36F18F8E,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23886,9EAFD4D7-B3CC-C3A4-7E77-A08C36F18F8E,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23887,9EAFD4D7-B3CC-C3A4-7E77-A08C36F18F8E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23888,9EAFE013-8B7F-FCF4-FBC9-51854BB7C743,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23889,9EAFE013-8B7F-FCF4-FBC9-51854BB7C743,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23890,9EAFE013-8B7F-FCF4-FBC9-51854BB7C743,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23891,9EAFE013-8B7F-FCF4-FBC9-51854BB7C743,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23892,9EAFE013-8B7F-FCF4-FBC9-51854BB7C743,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23893,9EAFBDFD-0F28-82A6-FE66-EF2A43842EFD,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23894,9EAFBDFD-0F28-82A6-FE66-EF2A43842EFD,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23895,9EAFBDFD-0F28-82A6-FE66-EF2A43842EFD,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23896,9EAFBDFD-0F28-82A6-FE66-EF2A43842EFD,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23897,9EAFBDFD-0F28-82A6-FE66-EF2A43842EFD,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23898,9EAFCFC3-A6D0-0785-7D22-74A36698A16E,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23899,9EAFCFC3-A6D0-0785-7D22-74A36698A16E,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23900,9EAFCFC3-A6D0-0785-7D22-74A36698A16E,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23901,9EAFCFC3-A6D0-0785-7D22-74A36698A16E,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23902,9EAFCFC3-A6D0-0785-7D22-74A36698A16E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23903,9EAF9335-C814-4B86-A886-1B416F0E5366,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23904,9EAF9335-C814-4B86-A886-1B416F0E5366,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23905,9EAF9335-C814-4B86-A886-1B416F0E5366,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23906,9EAF9335-C814-4B86-A886-1B416F0E5366,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23907,9EAF9335-C814-4B86-A886-1B416F0E5366,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23908,9EAFA1F1-F02F-F02B-4347-441F3D541967,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23909,9EAFA1F1-F02F-F02B-4347-441F3D541967,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23910,9EAFA1F1-F02F-F02B-4347-441F3D541967,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23911,9EAFA1F1-F02F-F02B-4347-441F3D541967,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23912,9EAFA1F1-F02F-F02B-4347-441F3D541967,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23913,9EAF603A-FC23-3135-933F-EAD68125CB8F,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23914,9EAF603A-FC23-3135-933F-EAD68125CB8F,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23915,9EAF603A-FC23-3135-933F-EAD68125CB8F,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23916,9EAF603A-FC23-3135-933F-EAD68125CB8F,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23917,9EAF603A-FC23-3135-933F-EAD68125CB8F,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23918,9EAF7C99-C0BF-F8AB-0FA7-68FCA124BB9D,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23919,9EAF7C99-C0BF-F8AB-0FA7-68FCA124BB9D,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23920,9EAF7C99-C0BF-F8AB-0FA7-68FCA124BB9D,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23921,9EAF7C99-C0BF-F8AB-0FA7-68FCA124BB9D,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23922,9EAF7C99-C0BF-F8AB-0FA7-68FCA124BB9D,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23923,9EAF8693-C980-015C-1DD0-64BE3D183D02,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23924,9EAF8693-C980-015C-1DD0-64BE3D183D02,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23925,9EAF8693-C980-015C-1DD0-64BE3D183D02,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23926,9EAF8693-C980-015C-1DD0-64BE3D183D02,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23927,9EAF8693-C980-015C-1DD0-64BE3D183D02,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23928,9EAF4D63-DBF6-604E-EE75-EEB276248AA0,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23929,9EAF4D63-DBF6-604E-EE75-EEB276248AA0,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23930,9EAF4D63-DBF6-604E-EE75-EEB276248AA0,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23931,9EAF4D63-DBF6-604E-EE75-EEB276248AA0,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23932,9EAF4D63-DBF6-604E-EE75-EEB276248AA0,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23933,9EAF55DA-1A8F-F20C-F1BE-9533FC57D0E0,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23934,9EAF55DA-1A8F-F20C-F1BE-9533FC57D0E0,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23935,9EAF55DA-1A8F-F20C-F1BE-9533FC57D0E0,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23936,9EAF55DA-1A8F-F20C-F1BE-9533FC57D0E0,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23937,9EAF55DA-1A8F-F20C-F1BE-9533FC57D0E0,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23938,9EAF2167-F4E2-2395-6F8C-89D585A0CAB6,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23939,9EAF2167-F4E2-2395-6F8C-89D585A0CAB6,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23940,9EAF2167-F4E2-2395-6F8C-89D585A0CAB6,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23941,9EAF2167-F4E2-2395-6F8C-89D585A0CAB6,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23942,9EAF2167-F4E2-2395-6F8C-89D585A0CAB6,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23943,9EAF3B51-5A37-7DED-6A3F-5EA7BA4BC39E,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23944,9EAF3B51-5A37-7DED-6A3F-5EA7BA4BC39E,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23945,9EAF3B51-5A37-7DED-6A3F-5EA7BA4BC39E,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23946,9EAF3B51-5A37-7DED-6A3F-5EA7BA4BC39E,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23947,9EAF3B51-5A37-7DED-6A3F-5EA7BA4BC39E,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23948,9EAF1932-7DF0-0643-2493-748A212630A8,http://data.europa.eu/esco/skill/d4ae9564-0b61-4aa0-9df0-d4fdc969fd6f
23949,9EAF1932-7DF0-0643-2493-748A212630A8,http://data.europa.eu/esco/skill/15d76317-c71a-4fa2-aadc-2ecc34e627b7
23950,9EAF1932-7DF0-0643-2493-748A212630A8,http://data.europa.eu/esco/skill/905b6acd-377b-46b9-9d80-e47e9ca789ca
23951,9EAF1932-7DF0-0643-2493-748A212630A8,http://data.europa.eu/esco/skill/11cbcf7f-8dc3-4c9a-9ec1-37f51b5cbc19
23952,9EAF1932-7DF0-0643-2493-748A212630A8,http://data.europa.eu/esco/skill/75d8e5d9-bef3-418b-9011-01bff9f27207
23953,9EAF0AD8-5E84-4213-1AFD-E41848AC5EB9,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23954,9EAED575-9E27-7FFB-D1CF-DBBB0C089B31,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23955,9EAEE66E-CAD6-6FE5-13F0-2BC2B36DBAE0,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23956,9EAEA631-24DB-B2AC-029F-735FBDFD9E6D,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23957,9EAEB5A6-2191-156A-A043-7FB209FEBA36,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23958,9EAEF89C-2E7E-E6A9-8673-BDCCC6EB15DA,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23959,9EAE7801-996B-BBAA-2164-8DD9D1D5B403,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23960,9EAE8F76-42CF-FE04-24E7-620277FBAFBA,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23961,9EAEC8FE-1FF8-84AC-85B3-1CE27A70C062,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23962,9EAE527D-713E-E005-622C-EDDFC9F111B2,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23963,9EAE91AC-BE6B-B162-96CA-42D19F033BE1,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23964,9EAE44AC-6FD5-562E-7E40-4A9DF85E3B64,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23965,9EAE6CD4-A184-463F-87EC-007292ED0D00,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23966,9EAE1BE7-4A81-1440-415E-EDE4553598E8,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23967,9EAE22D6-3D00-0764-1BB0-1B37BA34683A,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23968,9EAE3B2C-EB31-148B-86D6-0B94105B2BED,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23969,9EADD4E8-7295-5DD5-B7EE-88142767E645,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23970,9EADE834-5719-98FF-12EE-20A73968B367,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23971,9EADF0CA-FBC4-4A45-B864-29AFCAE52FEE,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23972,9EAE0C9B-1D0D-DCEF-040A-F92F580E0863,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23973,9EADA95F-54C7-76F2-C503-681A860B0646,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23974,9EADB0F2-6CD7-70ED-36F5-07D4BF25DBFD,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23975,9EADC180-7DD7-795E-3E5B-52E73815F8EC,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5
23976,9EA51051-57CA-AF32-B790-99528DE70FC8,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23977,9EA4D43F-1A0F-F650-CA5D-9467C6C74469,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23978,9EA50352-CD39-9C30-370F-2B5619AFD25B,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23979,9EA49EC5-601E-E6CC-4A31-7DCFE3A5D089,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23980,9EA4ABE2-CF6D-D943-7BA1-9676E010CC78,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23981,9EA4BBD7-1313-3CD9-4901-874D59E8115D,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23982,9EA4C590-21BD-DDCD-34A4-0D0BBFCE550E,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23983,9EA46423-F0AA-A173-159B-697B54A72DDE,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23984,9EA47B35-5226-63D9-DCDB-F78DB976923A,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23985,9EA4811B-39B5-598A-0EB2-7955CC67AE2F,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23986,9EA42C75-D835-5EBB-FBCA-2E6C2A08ECF7,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23987,9EA43260-9091-1358-29BD-EAE8F722C99A,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23988,9EA44515-37FD-D234-34E2-1FC9F1448B5F,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23989,9EA454D4-EF5D-D094-A964-28D0AC922657,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23990,9EA3F37A-A84A-AF2D-9E27-74F52B51D3CE,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23991,9EA402FE-9124-47EA-9617-810EFDCDFA91,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23992,9EA41EC3-C199-9EFA-0B8C-DE7AC50BE1E8,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23993,9EA3B261-5162-272B-64F1-65505CB00C5E,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23994,9EA3CB47-F0B4-432F-49BE-642910640089,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23995,9EA3DF61-1512-208E-8EF3-9C5C8B21F011,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23996,9EA3E347-3D24-413A-6DED-A24951564A8F,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23997,9EA37AB1-E425-5322-0CFA-2B9873743B19,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23998,9EA388BD-FC5E-EC9C-9D75-7CD116B4CDB0,http://data.europa.eu/esco/skill/3b8d148d-dec4-459e-a0ad-431dccbaa976
23999,9EA08A60-6A71-1D40-6B74-E3433396EE86,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24000,9EA08A60-6A71-1D40-6B74-E3433396EE86,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24001,9EA09743-F9DF-F870-75EF-1FDCF15CFB9C,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24002,9EA09743-F9DF-F870-75EF-1FDCF15CFB9C,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24003,9EA0A29C-46B9-96B7-B9A7-9E2B828F0BAB,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24004,9EA0A29C-46B9-96B7-B9A7-9E2B828F0BAB,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24005,9EA0688E-F116-62CD-D6A1-2338A35A44EE,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24006,9EA0688E-F116-62CD-D6A1-2338A35A44EE,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24007,9EA07DCE-9CB2-27AC-F6CC-E5EF7125DE32,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24008,9EA07DCE-9CB2-27AC-F6CC-E5EF7125DE32,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24009,9EA04A81-E67D-DB33-132C-080D15013450,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24010,9EA04A81-E67D-DB33-132C-080D15013450,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24011,9EA054CA-2958-8D46-35E7-E7E6734C3A75,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24012,9EA054CA-2958-8D46-35E7-E7E6734C3A75,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24013,9EA021F7-30C2-2AB1-488D-ACA3B687E6E4,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
24014,9EA021F7-30C2-2AB1-488D-ACA3B687E6E4,http://data.europa.eu/esco/skill/86ed2a45-eae9-4ab7-b0e6-d7508d33df4f
24015,9EA038E9-478F-F5C4-C458-BCA18B94B926,http://data.europa.eu/esco/skill/b6f26b50-3914-46ff-8f88-3defb71e007a
