,course_id,concept_uri
30279,9ECEAA75-A314-4AF7-3248-E19C3E925A5F,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30280,9ECEAA75-A314-4AF7-3248-E19C3E925A5F,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30281,9ECEAA75-A314-4AF7-3248-E19C3E925A5F,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30282,9ECEAA75-A314-4AF7-3248-E19C3E925A5F,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30283,9ECEAA75-A314-4AF7-3248-E19C3E925A5F,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30284,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30285,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30286,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30287,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30288,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30289,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30290,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30291,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30292,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30293,9ECEB5F9-A644-4FCA-1D29-D17124141841,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30294,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30295,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30296,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30297,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30298,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30299,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30300,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30301,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30302,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30303,9ECE71EF-E4AE-E3D0-2628-ADBEA82F8D09,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30304,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30305,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30306,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30307,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30308,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30309,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30310,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30311,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30312,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30313,9ECE8417-156A-ADA7-4C90-0A017FCF3728,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30314,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30315,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30316,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30317,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30318,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30319,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30320,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30321,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30322,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30323,9ECE5628-AC13-350B-C34D-93BE93631CA5,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30324,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30325,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30326,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30327,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30328,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30329,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30330,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30331,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30332,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30333,9ECE6CD2-D81B-B05D-3C6A-BE7585E469C9,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30334,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30335,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30336,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30337,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30338,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30339,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30340,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30341,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30342,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30343,9ECE28BF-FFD0-0FBA-6E79-9F6EC0D1D14E,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30344,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30345,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30346,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30347,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30348,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30349,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30350,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30351,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30352,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30353,9ECE3730-209C-C3B5-D1C0-7AB6D079F6AB,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30354,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30355,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30356,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30357,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30358,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30359,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30360,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30361,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30362,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30363,9ECE4905-9E37-776D-CD37-F29624CFF569,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30364,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30365,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30366,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30367,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30368,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30369,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30370,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30371,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30372,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30373,9ECE08BB-ECD2-2419-02A0-AF12DF987341,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30374,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30375,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30376,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30377,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30378,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30379,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30380,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30381,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30382,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30383,9ECE1D63-A048-84EC-C7FC-9B387154378A,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30384,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30385,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30386,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30387,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30388,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30389,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30390,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30391,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30392,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30393,9ECDF4C4-C411-1A00-1DCC-F8792251A986,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30394,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30395,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30396,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30397,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30398,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30399,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30400,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30401,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30402,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30403,9ECDBE38-EC53-3C20-7614-1BA79566DE6E,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30404,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30405,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30406,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30407,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30408,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30409,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30410,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30411,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30412,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30413,9ECDCCF8-91C1-110B-64FA-C7AF91E9A1DC,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30414,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30415,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30416,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30417,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30418,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30419,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30420,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30421,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30422,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30423,9ECDA899-559A-A4F2-0817-588FF0B417A6,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30424,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30425,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30426,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30427,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30428,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30429,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30430,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30431,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30432,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30433,9ECD8114-4348-8038-5CEA-CFD309B34296,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30434,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30435,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30436,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30437,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30438,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30439,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30440,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30441,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/a2b5dcf3-5b6a-453d-876c-cff540c0faf1
30442,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30443,9ECD9BD4-1745-5581-C824-423E8DA43A20,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1
30444,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30445,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30446,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30447,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30448,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30449,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30450,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30451,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/f22dd07b-cb0f-4b18-ba54-d922dfaa8c14
30452,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73
30453,9ECDD9E4-B057-7A41-9693-88D1B0461687,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
30454,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/76842746-cacb-4e6d-adc6-0656d75c9c51
30455,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/a50c6a0a-5171-4be6-aa2b-50fe4d025d45
30456,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/061f1c12-9811-46f7-ab3e-1d28367d6c73
30457,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/76415d7f-0fde-4364-b45f-5c044580d2aa
30458,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/c46f9312-e414-42f0-9c8b-1c1886af7b8d
30459,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/73c7d0d9-092f-4f6e-800a-5759f45a6fc6
30460,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/d8ee0b01-3d33-4a32-a07c-6a107400cac0
30461,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/f22dd07b-cb0f-4b18-ba54-d922dfaa8c14
30462,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/97965983-0da4-4902-9daf-d5cd2693ef73
30463,9ECDE47F-C8EC-CDAE-B707-C4AFED9C171B,http://data.europa.eu/esco/skill/47a2917b-a771-4687-90fc-5562523cf4a6
